label,word,speaker,group,initial,M1,P1,P2,P3,Gender,Sibilant,exemplar
ʃː,uscì,S04,all,ʃ,-0.559350871562992,-1.06806823957128,-0.281057274960445,-0.369351144250161,female,ʃː,-1.06806823957128|-0.281057274960445|-0.369351144250161
s,l'apostrofo,S04,all,str,0.0681979447071772,-0.234793409537812,-0.484870449999766,-0.430944981969699,female,str,-0.234793409537812|-0.484870449999766|-0.430944981969699
s,l'inchiostro,S04,all,str,0.690577800666638,0.168039336993867,-0.292361022631497,-0.87424195023508,female,str,0.168039336993867|-0.292361022631497|-0.87424195023508
sː,Massimo,S04,all,s,1.31124808136182,1.16764134433209,0.155614688252586,-0.88451663081968,female,sː,1.16764134433209|0.155614688252586|-0.88451663081968
sː,principessa,S04,all,s,1.08926425408047,0.545062691692446,-0.404562434127257,-1.2634986152188,female,sː,0.545062691692446|-0.404562434127257|-1.2634986152188
s,finestra,S04,all,str,1.28287308047672,1.33043071335104,-0.919659630332575,-0.601604926294698,female,str,1.33043071335104|-0.919659630332575|-0.601604926294698
s,maestro,S04,all,str,0.660631541180513,0.319506252710653,-0.600047863770384,-0.737853956365893,female,str,0.319506252710653|-0.600047863770384|-0.737853956365893
ʃː,crescere,S04,all,ʃ,-0.528611638627252,-1.06394954318953,-0.162053759494844,-0.378083427754673,female,ʃː,-1.06394954318953|-0.162053759494844|-0.378083427754673
sː,messa,S04,all,s,1.05433810586181,0.367526292228447,-0.400596943219674,-1.37455476278131,female,sː,0.367526292228447|-0.400596943219674|-1.37455476278131
s,destra,S04,all,str,1.04913283062164,0.90867141568916,-0.457020822123007,-0.731689779985005,female,str,0.90867141568916|-0.457020822123007|-0.731689779985005
s,nostro,S04,all,str,0.407265810231417,0.079432066340969,0.317306031941567,-0.538907526700092,female,str,0.079432066340969|0.317306031941567|-0.538907526700092
ʃː,liscio,S04,all,ʃ,-0.297287181565375,-0.679439711270704,0.126874258291722,-0.343059063761684,female,ʃː,-0.679439711270704|0.126874258291722|-0.343059063761684
sː,passeggiata,S04,all,s,1.07982772594558,0.135550892390136,-0.437105765385005,-1.66217273214857,female,sː,0.135550892390136|-0.437105765385005|-1.66217273214857
s,claustrofobia,S04,all,str,-0.377246883888314,-0.623908019549788,-0.605414319687519,-0.109389051262203,female,str,-0.623908019549788|-0.605414319687519|-0.109389051262203
s,l’astronave,S04,all,str,0.916641904259332,0.67893785549779,-0.945418619762209,-0.754512976349138,female,str,0.67893785549779|-0.945418619762209|-0.754512976349138
s,istruttore,S04,all,str,0.909067805388586,1.0833877561664,0.0351512716696543,-0.270194516675138,female,str,1.0833877561664|0.0351512716696543|-0.270194516675138
s,costruire,S04,all,str,0.0778953151682778,-0.474011936880931,-0.414804228905833,-0.704106853313874,female,str,-0.474011936880931|-0.414804228905833|-0.704106853313874
ʃː,asciugamano,S04,all,ʃ,-0.782761579592965,-1.47991307682379,-0.171797198290164,-0.464038499071563,female,ʃː,-1.47991307682379|-0.171797198290164|-0.464038499071563
ʃː,discendenza,S04,all,ʃ,-0.511116539563804,-0.813902336517143,-0.0143745293173345,-0.0969800192540824,female,ʃː,-0.813902336517143|-0.0143745293173345|-0.0969800192540824
z,enfasi,S04,all,s,0.64693507540209,-0.268937046025588,-0.11568226958298,-1.44091041339109,female,s,-0.268937046025588|-0.11568226958298|-1.44091041339109
s,sana,S04,all,s,0.652084870818655,0.0512149232718456,0.504794032949204,-1.03283139241501,female,s,0.0512149232718456|0.504794032949204|-1.03283139241501
s,sede,S04,all,s,0.426919550784589,0.0639258143736055,0.219874469338993,-0.617529066690221,female,s,0.0639258143736055|0.219874469338993|-0.617529066690221
s,sole,S04,all,s,0.46468220770553,0.0251449080884171,-0.118567868898247,-0.76249604435675,female,s,0.0251449080884171|-0.118567868898247|-0.76249604435675
s,strega,S04,all,str,0.705789612184682,0.899630588531144,-0.532023059567955,-0.10476018580456,female,str,0.899630588531144|-0.532023059567955|-0.10476018580456
s,strofa,S04,all,str,0.923902972697622,0.546189955654932,-1.53178899861927,-0.852887379210107,female,str,0.546189955654932|-1.53178899861927|-0.852887379210107
s,strada,S04,all,str,1.00885920290984,1.08331390361873,-0.481502825063957,-0.374984801890442,female,str,1.08331390361873|-0.481502825063957|-0.374984801890442
ʃ,scienza,S04,all,ʃ,-0.498265102462709,-1.20215066133837,-0.347645556730345,-0.611176286606333,female,ʃː,-1.20215066133837|-0.347645556730345|-0.611176286606333
ʃ,scena,S04,all,ʃ,-0.582425949949492,-1.28720275616168,0.0810915482016335,-0.547622223044671,female,ʃː,-1.28720275616168|0.0810915482016335|-0.547622223044671
ʃ,sciolto,S04,all,ʃ,-0.796577082558793,-1.53688870775027,0.0331600288175983,-0.497373340096022,female,ʃː,-1.53688870775027|0.0331600288175983|-0.497373340096022
sː,possibile,S04,all,s,0.912682399215799,0.445334797816676,-0.297845835025199,-1.02586981825483,female,sː,0.445334797816676|-0.297845835025199|-1.02586981825483
s,dimostrato,S04,all,str,0.319067597347016,-0.0247552211836177,-0.359445606414324,-0.588417018288522,female,str,-0.0247552211836177|-0.359445606414324|-0.588417018288522
s,minestrone,S04,all,str,0.675481671794366,0.415100774023156,-0.420618883022794,-0.654702864378314,female,str,0.415100774023156|-0.420618883022794|-0.654702864378314
s,maestrale,S04,all,str,0.893470929792377,0.389190230929841,-1.17806450253466,-1.02173043504842,female,str,0.389190230929841|-1.17806450253466|-1.02173043504842
ʃː,l’ambasciata,S04,all,ʃ,-0.774331985776463,-1.55941594904742,-0.177920507639564,-0.609783181431837,female,ʃː,-1.55941594904742|-0.177920507639564|-0.609783181431837
sː,assenza,S04,all,s,1.32970837124177,0.53770868774922,-0.64263394771961,-1.58953594191417,female,sː,0.53770868774922|-0.64263394771961|-1.58953594191417
s,estremo,S04,all,str,1.31311295506909,1.02868087672485,-0.926677623426815,-0.999473268305099,female,str,1.02868087672485|-0.926677623426815|-0.999473268305099
s,astratto,S04,all,str,1.00827956954247,1.22574907145989,0.1901843429295,-0.243774599973561,female,str,1.22574907145989|0.1901843429295|-0.243774599973561
ʃː,lasciare,S04,all,ʃ,-0.554045846501537,-1.2153165274468,0.192841278546535,-0.555553418692257,female,ʃː,-1.2153165274468|0.192841278546535|-0.555553418692257
s,così,S04,all,s,0.84096462067901,0.0040096424692453,-0.805729996726368,-1.3515596918415,female,s,0.0040096424692453|-0.805729996726368|-1.3515596918415
s,mostrò,S04,all,str,0.490305151179964,0.12677413875254,-0.0527378195589936,-0.694699707928622,female,str,0.12677413875254|-0.0527378195589936|-0.694699707928622
ʃː,uscì,S04,all,ʃ,-0.568089778649553,-1.0940364377091,-0.0640752628878273,-0.365757471626138,female,ʃː,-1.0940364377091|-0.0640752628878273|-0.365757471626138
s,l'apostrofo,S04,all,str,0.138944834811027,-0.330301128103007,-0.23480570632907,-0.604232166170231,female,str,-0.330301128103007|-0.23480570632907|-0.604232166170231
s,l'inchiostro,S04,all,str,0.641234230800663,0.251337130199384,0.0758086121561067,-0.721546751079399,female,str,0.251337130199384|0.0758086121561067|-0.721546751079399
sː,Massimo,S04,all,s,0.903206664887914,0.644834229025274,-0.263023621600492,-0.825047785889381,female,sː,0.644834229025274|-0.263023621600492|-0.825047785889381
sː,principessa,S04,all,s,0.646320617524781,0.299942618073806,0.650207046711438,-0.797920382437217,female,sː,0.299942618073806|0.650207046711438|-0.797920382437217
s,finestra,S04,all,str,0.960811987622998,0.962508529512604,-0.534793960339557,-0.47904361458421,female,str,0.962508529512604|-0.534793960339557|-0.47904361458421
s,maestro,S04,all,str,1.19129077166122,0.694879050882851,-0.906705299455892,-1.19169207604837,female,str,0.694879050882851|-0.906705299455892|-1.19169207604837
ʃː,crescere,S04,all,ʃ,-0.705732889042718,-1.51248632612288,-0.207043686751358,-0.614379561005348,female,ʃː,-1.51248632612288|-0.207043686751358|-0.614379561005348
sː,messa,S04,all,s,0.940016707477956,0.72257694079587,-0.661466376654446,-0.76242150560464,female,sː,0.72257694079587|-0.661466376654446|-0.76242150560464
s,destra,S04,all,str,1.12747432234508,0.908675877449914,-0.579873811470692,-0.853639468893687,female,str,0.908675877449914|-0.579873811470692|-0.853639468893687
s,nostro,S04,all,str,0.697658517161938,0.750619045565134,-0.547752859597647,-0.324746543130779,female,str,0.750619045565134|-0.547752859597647|-0.324746543130779
ʃː,liscio,S04,all,ʃ,-0.739128201846086,-1.13932221181357,0.265393600176117,-0.16755436825417,female,ʃː,-1.13932221181357|0.265393600176117|-0.16755436825417
sː,passeggiata,S04,all,s,1.54777299409234,1.0212732382134,-0.193053609318854,-1.43199099723801,female,sː,1.0212732382134|-0.193053609318854|-1.43199099723801
s,claustrofobia,S04,all,str,-0.716508037532354,-1.0677480835427,-0.275543884721183,-0.0855918490654581,female,str,-1.0677480835427|-0.275543884721183|-0.0855918490654581
s,l’astronave,S04,all,str,0.552857001860375,0.231590014787061,-0.91604772148385,-0.664451684974187,female,str,0.231590014787061|-0.91604772148385|-0.664451684974187
s,istruttore,S04,all,str,0.562102550514928,0.562717891799351,0.0218545533522267,-0.246878708675164,female,str,0.562717891799351|0.0218545533522267|-0.246878708675164
s,costruire,S04,all,str,0.474635784925623,0.0656056221365057,-0.39692165163434,-0.700546211474397,female,str,0.0656056221365057|-0.39692165163434|-0.700546211474397
ʃː,asciugamano,S04,all,ʃ,-0.592973754438325,-1.2811427902454,-0.287474255468197,-0.528382464229001,female,ʃː,-1.2811427902454|-0.287474255468197|-0.528382464229001
ʃː,discendenza,S04,all,ʃ,-0.541203347204174,-0.914399806700155,0.0323531073950122,-0.181765490868317,female,ʃː,-0.914399806700155|0.0323531073950122|-0.181765490868317
z,enfasi,S04,all,s,-0.0474224572053924,-1.06390415021791,0.0916133634938269,-1.16992563487018,female,s,-1.06390415021791|0.0916133634938269|-1.16992563487018
s,sana,S04,all,s,0.555099527749127,-0.849449552192723,-0.0680832712423606,-1.78363806593872,female,s,-0.849449552192723|-0.0680832712423606|-1.78363806593872
s,sede,S04,all,s,0.579724224251092,0.149324509707168,0.343714551759169,-0.743269407228588,female,s,0.149324509707168|0.343714551759169|-0.743269407228588
s,sole,S04,all,s,0.317346343030655,0.0152892498078679,0.279428262969186,-0.540645671855755,female,s,0.0152892498078679|0.279428262969186|-0.540645671855755
s,strega,S04,all,str,0.798056801004764,0.319417453706298,-0.591337861221434,-0.879757860036398,female,str,0.319417453706298|-0.591337861221434|-0.879757860036398
s,strofa,S04,all,str,0.404616222762238,-0.11902743541265,-0.297188389917853,-0.766785765545797,female,str,-0.11902743541265|-0.297188389917853|-0.766785765545797
s,strada,S04,all,str,0.465651565826242,-0.0277427560767981,-1.04719076463181,-0.783520010368884,female,str,-0.0277427560767981|-1.04719076463181|-0.783520010368884
ʃ,scienza,S04,all,ʃ,-0.658369728940386,-1.3401557961978,0.109154538536066,-0.501983297665876,female,ʃː,-1.3401557961978|0.109154538536066|-0.501983297665876
ʃ,scena,S04,all,ʃ,-0.685247629219026,-1.46664763654599,0.35566608805188,-0.626754738168698,female,ʃː,-1.46664763654599|0.35566608805188|-0.626754738168698
ʃ,sciolto,S04,all,ʃ,-0.632272688849574,-1.12405630627339,-0.31280529337587,-0.292584246877148,female,ʃː,-1.12405630627339|-0.31280529337587|-0.292584246877148
sː,possibile,S04,all,s,0.593384710046618,0.382196431105096,-0.0154601367692967,-0.565591939731282,female,sː,0.382196431105096|-0.0154601367692967|-0.565591939731282
s,dimostrato,S04,all,str,0.503076027167684,0.344556453357255,-0.152649080811092,-0.474884095922913,female,str,0.344556453357255|-0.152649080811092|-0.474884095922913
s,minestrone,S04,all,str,0.809121339181249,0.331138060696212,-0.381270695272621,-1.01750833329371,female,str,0.331138060696212|-0.381270695272621|-1.01750833329371
s,maestrale,S04,all,str,1.3436152032483,0.947821202127482,-1.38774431055774,-1.07841750368003,female,str,0.947821202127482|-1.38774431055774|-1.07841750368003
ʃː,l’ambasciata,S04,all,ʃ,-0.759095855492633,-1.66440429816055,0.0754984172271581,-0.782764009374607,female,ʃː,-1.66440429816055|0.0754984172271581|-0.782764009374607
sː,assenza,S04,all,s,1.62825110371466,1.05335612618754,-0.289760328343256,-1.57882113425372,female,sː,1.05335612618754|-0.289760328343256|-1.57882113425372
s,estremo,S04,all,str,1.06205896673505,0.543908905421899,-1.01819612954838,-1.09556971824922,female,str,0.543908905421899|-1.01819612954838|-1.09556971824922
s,astratto,S04,all,str,1.20977585242004,1.14646962841184,-0.513974836241975,-0.69471324419679,female,str,1.14646962841184|-0.513974836241975|-0.69471324419679
ʃː,lasciare,S04,all,ʃ,-0.431848582298278,-1.12992786419617,0.553316112447791,-0.673078048441577,female,ʃː,-1.12992786419617|0.553316112447791|-0.673078048441577
s,così,S04,all,s,0.279221697426867,-0.664898360335208,-1.36861626516225,-1.29127248943047,female,s,-0.664898360335208|-1.36861626516225|-1.29127248943047
s,mostrò,S04,all,str,0.268881192716065,-0.215263276255245,-0.0794389743068538,-0.743678347849525,female,str,-0.215263276255245|-0.0794389743068538|-0.743678347849525
ʃː,uscì,S04,all,ʃ,-0.70455680934,-1.35360018419611,-0.228609586265355,-0.462500123183803,female,ʃː,-1.35360018419611|-0.228609586265355|-0.462500123183803
s,l'apostrofo,S04,all,str,0.31879818425212,-0.0204307485321926,-0.199095988777318,-0.5550363892381,female,str,-0.0204307485321926|-0.199095988777318|-0.5550363892381
s,l'inchiostro,S04,all,str,0.848284991275182,0.87298965461815,0.00436837175152533,-0.445046896441812,female,str,0.87298965461815|0.00436837175152533|-0.445046896441812
sː,Massimo,S04,all,s,1.05043707277539,0.822597369191433,-0.238165494963825,-0.827310252333571,female,sː,0.822597369191433|-0.238165494963825|-0.827310252333571
sː,principessa,S04,all,s,0.565218950004166,0.0142980995127263,-0.19328508386982,-1.0138086287929,female,sː,0.0142980995127263|-0.19328508386982|-1.0138086287929
s,finestra,S04,all,str,1.12962382124988,0.884647340476501,-0.470161929485638,-0.882770092481546,female,str,0.884647340476501|-0.470161929485638|-0.882770092481546
s,maestro,S04,all,str,0.503454596628157,0.067612519182236,-0.431440343522373,-0.764797216115086,female,str,0.067612519182236|-0.431440343522373|-0.764797216115086
ʃː,crescere,S04,all,ʃ,-0.481577173902671,-1.18328837701554,-0.154819641243822,-0.642491160847225,female,ʃː,-1.18328837701554|-0.154819641243822|-0.642491160847225
sː,messa,S04,all,s,0.888003081418241,0.136829107921062,-0.982763026032863,-1.25792981343567,female,sː,0.136829107921062|-0.982763026032863|-1.25792981343567
s,destra,S04,all,str,0.928275738928527,0.860952420173873,-0.448227963995866,-0.565558561390692,female,str,0.860952420173873|-0.448227963995866|-0.565558561390692
s,nostro,S04,all,str,0.559835413878105,0.250782130668254,-0.269020076019185,-0.665412299588968,female,str,0.250782130668254|-0.269020076019185|-0.665412299588968
ʃː,liscio,S04,all,ʃ,-0.610647855038867,-0.855502434958618,0.131170953849218,-0.0153716157723082,female,ʃː,-0.855502434958618|0.131170953849218|-0.0153716157723082
sː,passeggiata,S04,all,s,0.886764699245222,0.285140579391762,-0.876730807672121,-1.15110728226109,female,sː,0.285140579391762|-0.876730807672121|-1.15110728226109
s,claustrofobia,S04,all,str,-0.792599330754786,-1.22345922494726,-0.182498414546587,-0.143572000055724,female,str,-1.22345922494726|-0.182498414546587|-0.143572000055724
s,l’astronave,S04,all,str,0.933384530461171,0.77606990493391,-0.739144353012858,-0.679871348897001,female,str,0.77606990493391|-0.739144353012858|-0.679871348897001
s,istruttore,S04,all,str,0.55824295526154,0.464187035066404,-0.382147684887528,-0.378291114843781,female,str,0.464187035066404|-0.382147684887528|-0.378291114843781
s,costruire,S04,all,str,-0.481860952543402,-0.645318000885673,-0.17701519185101,0.0106574199959535,female,str,-0.645318000885673|-0.17701519185101|0.0106574199959535
ʃː,asciugamano,S04,all,ʃ,-0.657075510871718,-1.28838891439685,-0.382056825940881,-0.422881637941021,female,ʃː,-1.28838891439685|-0.382056825940881|-0.422881637941021
ʃː,discendenza,S04,all,ʃ,-0.480709659038636,-0.912470981988246,0.23747629798913,-0.334792135725661,female,ʃː,-0.912470981988246|0.23747629798913|-0.334792135725661
z,enfasi,S04,all,s,0.638620506034762,0.188380645778109,-0.725076019731458,-0.864837751379954,female,s,0.188380645778109|-0.725076019731458|-0.864837751379954
s,sana,S04,all,s,0.889015509673234,-0.0857582747961438,-0.181240306875506,-1.54501526904582,female,s,-0.0857582747961438|-0.181240306875506|-1.54501526904582
s,sede,S04,all,s,1.18904254724283,1.14506097675595,0.850082225368325,-0.658512596240678,female,s,1.14506097675595|0.850082225368325|-0.658512596240678
s,sole,S04,all,s,0.428689904161046,0.212344370243611,0.287428861391195,-0.453142665164557,female,s,0.212344370243611|0.287428861391195|-0.453142665164557
s,strega,S04,all,str,0.660506355694133,0.351004607003442,-0.913554456249799,-0.725426865528761,female,str,0.351004607003442|-0.913554456249799|-0.725426865528761
s,strofa,S04,all,str,0.173523928339863,0.326618969019699,-0.417188450581817,0.080150166428931,female,str,0.326618969019699|-0.417188450581817|0.080150166428931
