sl_rowIdx,bundle,label,word,speaker,age,sex
1919,5_frwa_w_T1607,ju:,queued,frwa,older,female
1920,5_frwa_w_T1608,ju:,queued,frwa,older,female
1921,5_frwa_w_T1609,ju:,queued,frwa,older,female
1922,5_frwa_w_T1610,ju:,queued,frwa,older,female
1923,5_frwa_w_T2501,i:,feed,frwa,older,female
1924,5_frwa_w_T2502,i:,feed,frwa,older,female
1925,5_frwa_w_T2503,i:,feed,frwa,older,female
1926,5_frwa_w_T2504,i:,feed,frwa,older,female
1927,5_frwa_w_T2505,i:,feed,frwa,older,female
1928,5_frwa_w_T2506,i:,feed,frwa,older,female
1929,5_frwa_w_T2507,i:,feed,frwa,older,female
1930,5_frwa_w_T2508,i:,feed,frwa,older,female
1931,5_frwa_w_T2509,i:,feed,frwa,older,female
1932,5_frwa_w_T2510,i:,feed,frwa,older,female
1933,5_frwa_w_T2601,u:,food,frwa,older,female
1934,5_frwa_w_T2602,u:,food,frwa,older,female
1935,5_frwa_w_T2603,u:,food,frwa,older,female
1936,5_frwa_w_T2604,u:,food,frwa,older,female
1937,5_frwa_w_T2605,u:,food,frwa,older,female
1938,5_frwa_w_T2606,u:,food,frwa,older,female
1939,5_frwa_w_T2607,u:,food,frwa,older,female
1940,5_frwa_w_T2608,u:,food,frwa,older,female
1941,5_frwa_w_T2609,u:,food,frwa,older,female
1942,5_frwa_w_T2610,u:,food,frwa,older,female
1943,5_frwa_w_T2701,ju:,feud,frwa,older,female
1944,5_frwa_w_T2702,ju:,feud,frwa,older,female
1945,5_frwa_w_T2704,ju:,feud,frwa,older,female
1946,5_frwa_w_T2705,ju:,feud,frwa,older,female
1947,5_frwa_w_T2706,ju:,feud,frwa,older,female
1948,5_frwa_w_T2707,ju:,feud,frwa,older,female
1949,5_frwa_w_T2708,ju:,feud,frwa,older,female
1950,5_frwa_w_T2709,ju:,feud,frwa,older,female
1951,5_frwa_w_T2710,ju:,feud,frwa,older,female
1952,5_joda_m_T0301,i:,seep,joda,older,male
1953,5_joda_m_T0302,i:,seep,joda,older,male
1954,5_joda_m_T0303,i:,seep,joda,older,male
1955,5_joda_m_T0304,i:,seep,joda,older,male
1956,5_joda_m_T0305,i:,seep,joda,older,male
1957,5_joda_m_T0306,i:,seep,joda,older,male
1958,5_joda_m_T0307,i:,seep,joda,older,male
1959,5_joda_m_T0308,i:,seep,joda,older,male
1960,5_joda_m_T0309,i:,seep,joda,older,male
1961,5_joda_m_T0310,i:,seep,joda,older,male
1962,5_joda_m_T0401,u:,soup,joda,older,male
1963,5_joda_m_T0402,u:,soup,joda,older,male
1964,5_joda_m_T0403,u:,soup,joda,older,male
1965,5_joda_m_T0404,u:,soup,joda,older,male
1966,5_joda_m_T0405,u:,soup,joda,older,male
1967,5_joda_m_T0406,u:,soup,joda,older,male
1968,5_joda_m_T0407,u:,soup,joda,older,male
1969,5_joda_m_T0408,u:,soup,joda,older,male
1970,5_joda_m_T0409,u:,soup,joda,older,male
1971,5_joda_m_T0410,u:,soup,joda,older,male
1972,5_joda_m_T1101,i:,heed,joda,older,male
1973,5_joda_m_T1102,i:,heed,joda,older,male
1974,5_joda_m_T1103,i:,heed,joda,older,male
1975,5_joda_m_T1104,i:,heed,joda,older,male
1976,5_joda_m_T1105,i:,heed,joda,older,male
1977,5_joda_m_T1106,i:,heed,joda,older,male
1978,5_joda_m_T1107,i:,heed,joda,older,male
1979,5_joda_m_T1108,i:,heed,joda,older,male
1980,5_joda_m_T1109,i:,heed,joda,older,male
1981,5_joda_m_T1110,i:,heed,joda,older,male
1982,5_joda_m_T1201,u:,who'd,joda,older,male
1983,5_joda_m_T1202,u:,who'd,joda,older,male
1984,5_joda_m_T1203,u:,who'd,joda,older,male
1985,5_joda_m_T1204,u:,who'd,joda,older,male
1986,5_joda_m_T1205,u:,who'd,joda,older,male
1987,5_joda_m_T1206,u:,who'd,joda,older,male
1988,5_joda_m_T1207,u:,who'd,joda,older,male
1989,5_joda_m_T1208,u:,who'd,joda,older,male
1990,5_joda_m_T1209,u:,who'd,joda,older,male
1991,5_joda_m_T1210,u:,who'd,joda,older,male
1992,5_joda_m_T1301,ju:,hewed,joda,older,male
1993,5_joda_m_T1302,ju:,hewed,joda,older,male
1994,5_joda_m_T1303,ju:,hewed,joda,older,male
1995,5_joda_m_T1304,ju:,hewed,joda,older,male
1996,5_joda_m_T1305,ju:,hewed,joda,older,male
1997,5_joda_m_T1306,ju:,hewed,joda,older,male
1998,5_joda_m_T1307,ju:,hewed,joda,older,male
1999,5_joda_m_T1308,ju:,hewed,joda,older,male
2000,5_joda_m_T1309,ju:,hewed,joda,older,male
2001,5_joda_m_T1310,ju:,hewed,joda,older,male
2002,5_joda_m_T1401,i:,keyed,joda,older,male
2003,5_joda_m_T1402,i:,keyed,joda,older,male
2004,5_joda_m_T1403,i:,keyed,joda,older,male
2005,5_joda_m_T1404,i:,keyed,joda,older,male
2006,5_joda_m_T1405,i:,keyed,joda,older,male
2007,5_joda_m_T1406,i:,keyed,joda,older,male
2008,5_joda_m_T1407,i:,keyed,joda,older,male
2009,5_joda_m_T1408,i:,keyed,joda,older,male
2010,5_joda_m_T1409,i:,keyed,joda,older,male
2011,5_joda_m_T1410,i:,keyed,joda,older,male
2012,5_joda_m_T1501,u:,cooed,joda,older,male
2013,5_joda_m_T1502,u:,cooed,joda,older,male
2014,5_joda_m_T1503,u:,cooed,joda,older,male
2015,5_joda_m_T1504,u:,cooed,joda,older,male
2016,5_joda_m_T1505,u:,cooed,joda,older,male
2017,5_joda_m_T1506,u:,cooed,joda,older,male
2018,5_joda_m_T1507,u:,cooed,joda,older,male
2019,5_joda_m_T1508,u:,cooed,joda,older,male
2020,5_joda_m_T1509,u:,cooed,joda,older,male
2021,5_joda_m_T1510,u:,cooed,joda,older,male
2022,5_joda_m_T1601,ju:,queued,joda,older,male
2023,5_joda_m_T1602,ju:,queued,joda,older,male
2024,5_joda_m_T1603,ju:,queued,joda,older,male
2025,5_joda_m_T1604,ju:,queued,joda,older,male
2026,5_joda_m_T1605,ju:,queued,joda,older,male
2027,5_joda_m_T1606,ju:,queued,joda,older,male
2028,5_joda_m_T1607,ju:,queued,joda,older,male
2029,5_joda_m_T1608,ju:,queued,joda,older,male
2030,5_joda_m_T1609,ju:,queued,joda,older,male
2031,5_joda_m_T1610,ju:,queued,joda,older,male
2032,5_joda_m_T2501,i:,feed,joda,older,male
2033,5_joda_m_T2502,i:,feed,joda,older,male
2034,5_joda_m_T2503,i:,feed,joda,older,male
2035,5_joda_m_T2504,i:,feed,joda,older,male
2036,5_joda_m_T2505,i:,feed,joda,older,male
2037,5_joda_m_T2506,i:,feed,joda,older,male
2038,5_joda_m_T2507,i:,feed,joda,older,male
2039,5_joda_m_T2508,i:,feed,joda,older,male
2040,5_joda_m_T2509,i:,feed,joda,older,male
2041,5_joda_m_T2510,i:,feed,joda,older,male
2042,5_joda_m_T2601,u:,food,joda,older,male
2043,5_joda_m_T2602,u:,food,joda,older,male
2044,5_joda_m_T2603,u:,food,joda,older,male
2045,5_joda_m_T2604,u:,food,joda,older,male
2046,5_joda_m_T2605,u:,food,joda,older,male
2047,5_joda_m_T2606,u:,food,joda,older,male
2048,5_joda_m_T2607,u:,food,joda,older,male
2049,5_joda_m_T2608,u:,food,joda,older,male
2050,5_joda_m_T2609,u:,food,joda,older,male
2051,5_joda_m_T2610,u:,food,joda,older,male
2052,5_joda_m_T2701,ju:,feud,joda,older,male
2053,5_joda_m_T2702,ju:,feud,joda,older,male
2054,5_joda_m_T2703,ju:,feud,joda,older,male
2055,5_joda_m_T2704,ju:,feud,joda,older,male
2056,5_joda_m_T2705,ju:,feud,joda,older,male
2057,5_joda_m_T2706,ju:,feud,joda,older,male
2058,5_joda_m_T2707,ju:,feud,joda,older,male
2059,5_joda_m_T2708,ju:,feud,joda,older,male
2060,5_joda_m_T2709,ju:,feud,joda,older,male
2061,5_joda_m_T2710,ju:,feud,joda,older,male
2062,5_mapr_w_T0301,i:,seep,mapr,older,female
2063,5_mapr_w_T0302,i:,seep,mapr,older,female
2064,5_mapr_w_T0303,i:,seep,mapr,older,female
2065,5_mapr_w_T0304,i:,seep,mapr,older,female
2066,5_mapr_w_T0305,i:,seep,mapr,older,female
2067,5_mapr_w_T0306,i:,seep,mapr,older,female
2068,5_mapr_w_T0307,i:,seep,mapr,older,female
2069,5_mapr_w_T0308,i:,seep,mapr,older,female
2070,5_mapr_w_T0309,i:,seep,mapr,older,female
2071,5_mapr_w_T0310,i:,seep,mapr,older,female
2072,5_mapr_w_T0401,u:,soup,mapr,older,female
2073,5_mapr_w_T0402,u:,soup,mapr,older,female
2074,5_mapr_w_T0403,u:,soup,mapr,older,female
2075,5_mapr_w_T0404,u:,soup,mapr,older,female
2076,5_mapr_w_T0405,u:,soup,mapr,older,female
2077,5_mapr_w_T0406,u:,soup,mapr,older,female
2078,5_mapr_w_T0407,u:,soup,mapr,older,female
2079,5_mapr_w_T0408,u:,soup,mapr,older,female
2080,5_mapr_w_T0409,u:,soup,mapr,older,female
2081,5_mapr_w_T0410,u:,soup,mapr,older,female
2082,5_mapr_w_T1101,i:,heed,mapr,older,female
2083,5_mapr_w_T1102,i:,heed,mapr,older,female
2084,5_mapr_w_T1103,i:,heed,mapr,older,female
2085,5_mapr_w_T1104,i:,heed,mapr,older,female
2086,5_mapr_w_T1105,i:,heed,mapr,older,female
2087,5_mapr_w_T1106,i:,heed,mapr,older,female
2088,5_mapr_w_T1107,i:,heed,mapr,older,female
2089,5_mapr_w_T1108,i:,heed,mapr,older,female
2090,5_mapr_w_T1109,i:,heed,mapr,older,female
2091,5_mapr_w_T1110,i:,heed,mapr,older,female
2092,5_mapr_w_T1201,u:,who'd,mapr,older,female
2093,5_mapr_w_T1202,u:,who'd,mapr,older,female
2094,5_mapr_w_T1203,u:,who'd,mapr,older,female
2095,5_mapr_w_T1204,u:,who'd,mapr,older,female
2096,5_mapr_w_T1205,u:,who'd,mapr,older,female
2097,5_mapr_w_T1206,u:,who'd,mapr,older,female
2098,5_mapr_w_T1207,u:,who'd,mapr,older,female
2099,5_mapr_w_T1208,u:,who'd,mapr,older,female
2100,5_mapr_w_T1209,u:,who'd,mapr,older,female
2101,5_mapr_w_T1210,u:,who'd,mapr,older,female
2102,5_mapr_w_T1302,ju:,hewed,mapr,older,female
2103,5_mapr_w_T1303,ju:,hewed,mapr,older,female
2104,5_mapr_w_T1304,ju:,hewed,mapr,older,female
2105,5_mapr_w_T1305,ju:,hewed,mapr,older,female
2106,5_mapr_w_T1306,ju:,hewed,mapr,older,female
2107,5_mapr_w_T1307,ju:,hewed,mapr,older,female
2108,5_mapr_w_T1308,ju:,hewed,mapr,older,female
2109,5_mapr_w_T1309,ju:,hewed,mapr,older,female
2110,5_mapr_w_T1310,ju:,hewed,mapr,older,female
2111,5_mapr_w_T1401,i:,keyed,mapr,older,female
2112,5_mapr_w_T1402,i:,keyed,mapr,older,female
2113,5_mapr_w_T1403,i:,keyed,mapr,older,female
2114,5_mapr_w_T1404,i:,keyed,mapr,older,female
2115,5_mapr_w_T1405,i:,keyed,mapr,older,female
2116,5_mapr_w_T1406,i:,keyed,mapr,older,female
2117,5_mapr_w_T1407,i:,keyed,mapr,older,female
2118,5_mapr_w_T1408,i:,keyed,mapr,older,female
2119,5_mapr_w_T1409,i:,keyed,mapr,older,female
2120,5_mapr_w_T1410,i:,keyed,mapr,older,female
2121,5_mapr_w_T1501,u:,cooed,mapr,older,female
2122,5_mapr_w_T1502,u:,cooed,mapr,older,female
2123,5_mapr_w_T1503,u:,cooed,mapr,older,female
2124,5_mapr_w_T1504,u:,cooed,mapr,older,female
2125,5_mapr_w_T1505,u:,cooed,mapr,older,female
2126,5_mapr_w_T1506,u:,cooed,mapr,older,female
2127,5_mapr_w_T1507,u:,cooed,mapr,older,female
2128,5_mapr_w_T1508,u:,cooed,mapr,older,female
2129,5_mapr_w_T1509,u:,cooed,mapr,older,female
2130,5_mapr_w_T1510,u:,cooed,mapr,older,female
2131,5_mapr_w_T1601,ju:,queued,mapr,older,female
2132,5_mapr_w_T1602,ju:,queued,mapr,older,female
2133,5_mapr_w_T1603,ju:,queued,mapr,older,female
2134,5_mapr_w_T1604,ju:,queued,mapr,older,female
2135,5_mapr_w_T1605,ju:,queued,mapr,older,female
2136,5_mapr_w_T1606,ju:,queued,mapr,older,female
2137,5_mapr_w_T1607,ju:,queued,mapr,older,female
2138,5_mapr_w_T1608,ju:,queued,mapr,older,female
2139,5_mapr_w_T1609,ju:,queued,mapr,older,female
2140,5_mapr_w_T1610,ju:,queued,mapr,older,female
2141,5_mapr_w_T2501,i:,feed,mapr,older,female
2142,5_mapr_w_T2502,i:,feed,mapr,older,female
2143,5_mapr_w_T2503,i:,feed,mapr,older,female
2144,5_mapr_w_T2504,i:,feed,mapr,older,female
2145,5_mapr_w_T2505,i:,feed,mapr,older,female
2146,5_mapr_w_T2506,i:,feed,mapr,older,female
2147,5_mapr_w_T2507,i:,feed,mapr,older,female
2148,5_mapr_w_T2508,i:,feed,mapr,older,female
2149,5_mapr_w_T2509,i:,feed,mapr,older,female
2150,5_mapr_w_T2510,i:,feed,mapr,older,female
2151,5_mapr_w_T2601,u:,food,mapr,older,female
2152,5_mapr_w_T2602,u:,food,mapr,older,female
2153,5_mapr_w_T2603,u:,food,mapr,older,female
2154,5_mapr_w_T2604,u:,food,mapr,older,female
2155,5_mapr_w_T2605,u:,food,mapr,older,female
2156,5_mapr_w_T2606,u:,food,mapr,older,female
2157,5_mapr_w_T2607,u:,food,mapr,older,female
2158,5_mapr_w_T2608,u:,food,mapr,older,female
2159,5_mapr_w_T2609,u:,food,mapr,older,female
2160,5_mapr_w_T2610,u:,food,mapr,older,female
2161,5_mapr_w_T2701,ju:,feud,mapr,older,female
2162,5_mapr_w_T2702,ju:,feud,mapr,older,female
2163,5_mapr_w_T2703,ju:,feud,mapr,older,female
2164,5_mapr_w_T2704,ju:,feud,mapr,older,female
2165,5_mapr_w_T2705,ju:,feud,mapr,older,female
2166,5_mapr_w_T2706,ju:,feud,mapr,older,female
2167,5_mapr_w_T2707,ju:,feud,mapr,older,female
2168,5_mapr_w_T2708,ju:,feud,mapr,older,female
2169,5_mapr_w_T2709,ju:,feud,mapr,older,female
2170,5_mapr_w_T2710,ju:,feud,mapr,older,female
2171,5_mibo_m_T0301,i:,seep,mibo,older,male
2172,5_mibo_m_T0302,i:,seep,mibo,older,male
2173,5_mibo_m_T0303,i:,seep,mibo,older,male
2174,5_mibo_m_T0304,i:,seep,mibo,older,male
2175,5_mibo_m_T0305,i:,seep,mibo,older,male
2176,5_mibo_m_T0306,i:,seep,mibo,older,male
2177,5_mibo_m_T0307,i:,seep,mibo,older,male
2178,5_mibo_m_T0308,i:,seep,mibo,older,male
2179,5_mibo_m_T0309,i:,seep,mibo,older,male
2180,5_mibo_m_T0310,i:,seep,mibo,older,male
2181,5_mibo_m_T0401,u:,soup,mibo,older,male
2182,5_mibo_m_T0402,u:,soup,mibo,older,male
2183,5_mibo_m_T0403,u:,soup,mibo,older,male
2184,5_mibo_m_T0404,u:,soup,mibo,older,male
2185,5_mibo_m_T0405,u:,soup,mibo,older,male
2186,5_mibo_m_T0406,u:,soup,mibo,older,male
2187,5_mibo_m_T0407,u:,soup,mibo,older,male
2188,5_mibo_m_T0408,u:,soup,mibo,older,male
2189,5_mibo_m_T0409,u:,soup,mibo,older,male
2190,5_mibo_m_T0410,u:,soup,mibo,older,male
2191,5_mibo_m_T1101,i:,heed,mibo,older,male
2192,5_mibo_m_T1102,i:,heed,mibo,older,male
2193,5_mibo_m_T1103,i:,heed,mibo,older,male
2194,5_mibo_m_T1104,i:,heed,mibo,older,male
2195,5_mibo_m_T1105,i:,heed,mibo,older,male
2196,5_mibo_m_T1106,i:,heed,mibo,older,male
2197,5_mibo_m_T1107,i:,heed,mibo,older,male
2198,5_mibo_m_T1108,i:,heed,mibo,older,male
2199,5_mibo_m_T1109,i:,heed,mibo,older,male
2200,5_mibo_m_T1110,i:,heed,mibo,older,male
2201,5_mibo_m_T1201,u:,who'd,mibo,older,male
2202,5_mibo_m_T1202,u:,who'd,mibo,older,male
2203,5_mibo_m_T1203,u:,who'd,mibo,older,male
2204,5_mibo_m_T1204,u:,who'd,mibo,older,male
2205,5_mibo_m_T1205,u:,who'd,mibo,older,male
2206,5_mibo_m_T1206,u:,who'd,mibo,older,male
2207,5_mibo_m_T1207,u:,who'd,mibo,older,male
2208,5_mibo_m_T1208,u:,who'd,mibo,older,male
2209,5_mibo_m_T1209,u:,who'd,mibo,older,male
2210,5_mibo_m_T1210,u:,who'd,mibo,older,male
2211,5_mibo_m_T1301,ju:,hewed,mibo,older,male
2212,5_mibo_m_T1302,ju:,hewed,mibo,older,male
2213,5_mibo_m_T1303,ju:,hewed,mibo,older,male
2214,5_mibo_m_T1304,ju:,hewed,mibo,older,male
2215,5_mibo_m_T1305,ju:,hewed,mibo,older,male
2216,5_mibo_m_T1306,ju:,hewed,mibo,older,male
2217,5_mibo_m_T1307,ju:,hewed,mibo,older,male
2218,5_mibo_m_T1308,ju:,hewed,mibo,older,male
2219,5_mibo_m_T1309,ju:,hewed,mibo,older,male
2220,5_mibo_m_T1310,ju:,hewed,mibo,older,male
2221,5_mibo_m_T1401,i:,keyed,mibo,older,male
2222,5_mibo_m_T1402,i:,keyed,mibo,older,male
2223,5_mibo_m_T1403,i:,keyed,mibo,older,male
2224,5_mibo_m_T1404,i:,keyed,mibo,older,male
2225,5_mibo_m_T1405,i:,keyed,mibo,older,male
2226,5_mibo_m_T1406,i:,keyed,mibo,older,male
2227,5_mibo_m_T1407,i:,keyed,mibo,older,male
2228,5_mibo_m_T1408,i:,keyed,mibo,older,male
2229,5_mibo_m_T1409,i:,keyed,mibo,older,male
2230,5_mibo_m_T1410,i:,keyed,mibo,older,male
2231,5_mibo_m_T1501,u:,cooed,mibo,older,male
2232,5_mibo_m_T1502,u:,cooed,mibo,older,male
2233,5_mibo_m_T1503,u:,cooed,mibo,older,male
2234,5_mibo_m_T1504,u:,cooed,mibo,older,male
2235,5_mibo_m_T1505,u:,cooed,mibo,older,male
2236,5_mibo_m_T1506,u:,cooed,mibo,older,male
2237,5_mibo_m_T1507,u:,cooed,mibo,older,male
2238,5_mibo_m_T1508,u:,cooed,mibo,older,male
2239,5_mibo_m_T1509,u:,cooed,mibo,older,male
2240,5_mibo_m_T1510,u:,cooed,mibo,older,male
2241,5_mibo_m_T1601,ju:,queued,mibo,older,male
2242,5_mibo_m_T1602,ju:,queued,mibo,older,male
2243,5_mibo_m_T1603,ju:,queued,mibo,older,male
2244,5_mibo_m_T1604,ju:,queued,mibo,older,male
2245,5_mibo_m_T1605,ju:,queued,mibo,older,male
2246,5_mibo_m_T1606,ju:,queued,mibo,older,male
2247,5_mibo_m_T1607,ju:,queued,mibo,older,male
2248,5_mibo_m_T1608,ju:,queued,mibo,older,male
2249,5_mibo_m_T1609,ju:,queued,mibo,older,male
2250,5_mibo_m_T1610,ju:,queued,mibo,older,male
2251,5_mibo_m_T2501,i:,feed,mibo,older,male
2252,5_mibo_m_T2502,i:,feed,mibo,older,male
2253,5_mibo_m_T2503,i:,feed,mibo,older,male
2254,5_mibo_m_T2504,i:,feed,mibo,older,male
2255,5_mibo_m_T2505,i:,feed,mibo,older,male
2256,5_mibo_m_T2506,i:,feed,mibo,older,male
2257,5_mibo_m_T2507,i:,feed,mibo,older,male
2258,5_mibo_m_T2508,i:,feed,mibo,older,male
2259,5_mibo_m_T2509,i:,feed,mibo,older,male
2260,5_mibo_m_T2510,i:,feed,mibo,older,male
2261,5_mibo_m_T2601,u:,food,mibo,older,male
2262,5_mibo_m_T2602,u:,food,mibo,older,male
2263,5_mibo_m_T2603,u:,food,mibo,older,male
2264,5_mibo_m_T2604,u:,food,mibo,older,male
2265,5_mibo_m_T2605,u:,food,mibo,older,male
2266,5_mibo_m_T2606,u:,food,mibo,older,male
2267,5_mibo_m_T2607,u:,food,mibo,older,male
2268,5_mibo_m_T2608,u:,food,mibo,older,male
2269,5_mibo_m_T2609,u:,food,mibo,older,male
2270,5_mibo_m_T2610,u:,food,mibo,older,male
2271,5_mibo_m_T2701,ju:,feud,mibo,older,male
2272,5_mibo_m_T2702,ju:,feud,mibo,older,male
2273,5_mibo_m_T2703,ju:,feud,mibo,older,male
2274,5_mibo_m_T2704,ju:,feud,mibo,older,male
2275,5_mibo_m_T2705,ju:,feud,mibo,older,male
2276,5_mibo_m_T2706,ju:,feud,mibo,older,male
2277,5_mibo_m_T2707,ju:,feud,mibo,older,male
2278,5_mibo_m_T2708,ju:,feud,mibo,older,male
2279,5_mibo_m_T2709,ju:,feud,mibo,older,male
2280,5_mibo_m_T2710,ju:,feud,mibo,older,male
2281,5_pema_m_T0301,i:,seep,pema,older,male
2282,5_pema_m_T0302,i:,seep,pema,older,male
2283,5_pema_m_T0303,i:,seep,pema,older,male
2284,5_pema_m_T0304,i:,seep,pema,older,male
2285,5_pema_m_T0305,i:,seep,pema,older,male
2286,5_pema_m_T0306,i:,seep,pema,older,male
2287,5_pema_m_T0307,i:,seep,pema,older,male
2288,5_pema_m_T0308,i:,seep,pema,older,male
2289,5_pema_m_T0309,i:,seep,pema,older,male
2290,5_pema_m_T0310,i:,seep,pema,older,male
2291,5_pema_m_T0401,u:,soup,pema,older,male
2292,5_pema_m_T0402,u:,soup,pema,older,male
2293,5_pema_m_T0403,u:,soup,pema,older,male
2294,5_pema_m_T0404,u:,soup,pema,older,male
2295,5_pema_m_T0405,u:,soup,pema,older,male
2296,5_pema_m_T0406,u:,soup,pema,older,male
2297,5_pema_m_T0407,u:,soup,pema,older,male
2298,5_pema_m_T0408,u:,soup,pema,older,male
2299,5_pema_m_T0409,u:,soup,pema,older,male
2300,5_pema_m_T0410,u:,soup,pema,older,male
2301,5_pema_m_T1101,i:,heed,pema,older,male
2302,5_pema_m_T1102,i:,heed,pema,older,male
2303,5_pema_m_T1103,i:,heed,pema,older,male
2304,5_pema_m_T1104,i:,heed,pema,older,male
2305,5_pema_m_T1105,i:,heed,pema,older,male
2306,5_pema_m_T1106,i:,heed,pema,older,male
2307,5_pema_m_T1107,i:,heed,pema,older,male
2308,5_pema_m_T1108,i:,heed,pema,older,male
2309,5_pema_m_T1109,i:,heed,pema,older,male
2310,5_pema_m_T1110,i:,heed,pema,older,male
2311,5_pema_m_T1201,u:,who'd,pema,older,male
2312,5_pema_m_T1202,u:,who'd,pema,older,male
2313,5_pema_m_T1203,u:,who'd,pema,older,male
2314,5_pema_m_T1204,u:,who'd,pema,older,male
2315,5_pema_m_T1205,u:,who'd,pema,older,male
2316,5_pema_m_T1206,u:,who'd,pema,older,male
2317,5_pema_m_T1207,u:,who'd,pema,older,male
2318,5_pema_m_T1208,u:,who'd,pema,older,male
2319,5_pema_m_T1209,u:,who'd,pema,older,male
2320,5_pema_m_T1210,u:,who'd,pema,older,male
2321,5_pema_m_T1301,ju:,hewed,pema,older,male
2322,5_pema_m_T1302,ju:,hewed,pema,older,male
2323,5_pema_m_T1303,ju:,hewed,pema,older,male
2324,5_pema_m_T1304,ju:,hewed,pema,older,male
2325,5_pema_m_T1305,ju:,hewed,pema,older,male
2326,5_pema_m_T1306,ju:,hewed,pema,older,male
2327,5_pema_m_T1307,ju:,hewed,pema,older,male
2328,5_pema_m_T1308,ju:,hewed,pema,older,male
2329,5_pema_m_T1309,ju:,hewed,pema,older,male
2330,5_pema_m_T1310,ju:,hewed,pema,older,male
2331,5_pema_m_T1401,i:,keyed,pema,older,male
2332,5_pema_m_T1402,i:,keyed,pema,older,male
2333,5_pema_m_T1403,i:,keyed,pema,older,male
2334,5_pema_m_T1404,i:,keyed,pema,older,male
2335,5_pema_m_T1405,i:,keyed,pema,older,male
2336,5_pema_m_T1406,i:,keyed,pema,older,male
2337,5_pema_m_T1407,i:,keyed,pema,older,male
2338,5_pema_m_T1408,i:,keyed,pema,older,male
2339,5_pema_m_T1409,i:,keyed,pema,older,male
2340,5_pema_m_T1410,i:,keyed,pema,older,male
2341,5_pema_m_T1501,u:,cooed,pema,older,male
2342,5_pema_m_T1502,u:,cooed,pema,older,male
2343,5_pema_m_T1503,u:,cooed,pema,older,male
2344,5_pema_m_T1504,u:,cooed,pema,older,male
2345,5_pema_m_T1505,u:,cooed,pema,older,male
2346,5_pema_m_T1506,u:,cooed,pema,older,male
2347,5_pema_m_T1507,u:,cooed,pema,older,male
2348,5_pema_m_T1508,u:,cooed,pema,older,male
2349,5_pema_m_T1509,u:,cooed,pema,older,male
2350,5_pema_m_T1510,u:,cooed,pema,older,male
2351,5_pema_m_T1601,ju:,queued,pema,older,male
2352,5_pema_m_T1602,ju:,queued,pema,older,male
2353,5_pema_m_T1603,ju:,queued,pema,older,male
2354,5_pema_m_T1604,ju:,queued,pema,older,male
2355,5_pema_m_T1605,ju:,queued,pema,older,male
2356,5_pema_m_T1606,ju:,queued,pema,older,male
2357,5_pema_m_T1607,ju:,queued,pema,older,male
2358,5_pema_m_T1608,ju:,queued,pema,older,male
2359,5_pema_m_T1609,ju:,queued,pema,older,male
2360,5_pema_m_T1610,ju:,queued,pema,older,male
2361,5_pema_m_T2501,i:,feed,pema,older,male
2362,5_pema_m_T2502,i:,feed,pema,older,male
2363,5_pema_m_T2503,i:,feed,pema,older,male
2364,5_pema_m_T2504,i:,feed,pema,older,male
2365,5_pema_m_T2505,i:,feed,pema,older,male
2366,5_pema_m_T2506,i:,feed,pema,older,male
2367,5_pema_m_T2507,i:,feed,pema,older,male
2368,5_pema_m_T2508,i:,feed,pema,older,male
2369,5_pema_m_T2509,i:,feed,pema,older,male
2370,5_pema_m_T2510,i:,feed,pema,older,male
2371,5_pema_m_T2601,u:,food,pema,older,male
2372,5_pema_m_T2602,u:,food,pema,older,male
2373,5_pema_m_T2603,u:,food,pema,older,male
2374,5_pema_m_T2604,u:,food,pema,older,male
2375,5_pema_m_T2605,u:,food,pema,older,male
2376,5_pema_m_T2606,u:,food,pema,older,male
2377,5_pema_m_T2607,u:,food,pema,older,male
2378,5_pema_m_T2608,u:,food,pema,older,male
2379,5_pema_m_T2609,u:,food,pema,older,male
2380,5_pema_m_T2610,u:,food,pema,older,male
2381,5_pema_m_T2701,ju:,feud,pema,older,male
2382,5_pema_m_T2702,ju:,feud,pema,older,male
2383,5_pema_m_T2703,ju:,feud,pema,older,male
2384,5_pema_m_T2704,ju:,feud,pema,older,male
2385,5_pema_m_T2705,ju:,feud,pema,older,male
2386,5_pema_m_T2706,ju:,feud,pema,older,male
2387,5_pema_m_T2707,ju:,feud,pema,older,male
2388,5_pema_m_T2708,ju:,feud,pema,older,male
2389,5_pema_m_T2709,ju:,feud,pema,older,male
2390,5_pema_m_T2710,ju:,feud,pema,older,male
